,Unnamed: 0,price,condition,district,max_floor,street,num_rooms,region,area,url,num_bathrooms,building_type,floor,ceiling_height
4060,4064,60000.0,newly repaired,Center,4,Mashtots Ave,2,Yerevan,48.0,http://www.myrealty.am/en/item/17260/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
4919,6183,60000.0,good,Arabkir,5,Komitas Ave,3,Yerevan,78.0,http://www.myrealty.am/en/item/32668/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
1135,3720,65000.0,newly repaired,Center,5,Tigran Mets Ave,3,Yerevan,80.0,http://www.myrealty.am/en/item/31501/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,2.8
3477,6743,175000.0,newly repaired,Center,17,Aram St,3,Yerevan,105.0,http://www.myrealty.am/en/item/21943/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,13,3.0
24,2471,92000.0,newly repaired,Arabkir,14,Griboedov St,3,Yerevan,78.0,http://www.myrealty.am/en/item/35258/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,7,3.0
3229,5576,42500.0,newly repaired,Arabkir,9,Adonts St,1,Yerevan,46.0,http://www.myrealty.am/en/item/17728/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,7,2.8
516,1804,45000.0,newly repaired,Arabkir,5,Hakobyan St,2,Yerevan,57.0,http://www.myrealty.am/en/item/28579/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
4363,1353,130000.0,newly repaired,Center,12,Sayat Nova Ave,3,Yerevan,71.0,http://www.myrealty.am/en/item/37312/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,12,2.8
4683,1786,118000.0,newly repaired,Arabkir,16,N. Zaryan St,3,Yerevan,112.0,http://www.myrealty.am/en/item/7049/apartment-for-sale-in-Yerevan,2,monolit,6,3.0
440,2741,85000.0,newly repaired,Arabkir,14,Hambardzumyan St,2,Yerevan,109.0,http://www.myrealty.am/en/item/17660/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,2,3.0
45,982,36500.0,newly repaired,Achapnyak,5,Lukashin St,2,Yerevan,51.0,http://www.myrealty.am/en/item/29291/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,other,3,2.8
767,4351,55000.0,good,Arabkir,5,N. Zaryan St,2,Yerevan,60.0,http://www.myrealty.am/en/item/22273/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,3.0
4021,2776,65000.0,good,Center,14,M.Khorenatsi St,3,Yerevan,80.0,http://www.myrealty.am/en/item/35027/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,10,2.8
4152,2762,69000.0,newly repaired,Arabkir,10,Hr.Kochar St,3,Yerevan,60.0,http://www.myrealty.am/en/item/29563/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,5,3.0
4099,6123,94000.0,newly repaired,Center,5,Sayat Nova Ave,3,Yerevan,56.0,http://www.myrealty.am/en/item/20252/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
169,6422,210000.0,newly repaired,Center,9,Pushkin St,4,Yerevan,108.0,http://www.myrealty.am/en/item/26903/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,other,4,3.0
3615,3941,63000.0,good,Qanaqer-Zeytun,7,A.Aharonyan St,3,Yerevan,99.0,http://www.myrealty.am/en/item/17844/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,6,2.8
4599,996,175000.0,newly repaired,Center,5,Tamanyan St,2,Yerevan,71.0,http://www.myrealty.am/en/item/22491/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,3,3.2
166,6139,79000.0,good,Arabkir,12,Arabkir 19 St,3,Yerevan,91.0,http://www.myrealty.am/en/item/17631/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,9,2.8
518,5827,87000.0,good,Center,9,M.Khorenatsi St,4,Yerevan,93.0,http://www.myrealty.am/en/item/35150/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,3.0
991,3073,79000.0,newly repaired,Center,5,Charents St,3,Yerevan,87.0,http://www.myrealty.am/en/item/20879/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.2
1960,2740,85000.0,newly repaired,Avan,10,Tsarav Aghbyur St,3,Yerevan,94.0,http://www.myrealty.am/en/item/18539/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,2,other,4,3.0
3920,3482,150000.0,good,Arabkir,11,Hr.Kochar St,3,Yerevan,100.0,http://www.myrealty.am/en/item/20866/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,9,2.8
4418,4865,65000.0,zero condition,Achapnyak,13,Shinararner St,3,Yerevan,84.0,http://www.myrealty.am/en/item/15371/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,2,monolit,12,3.0
531,1880,48000.0,good,Center,12,Mashtots Ave,1,Yerevan,42.0,http://www.myrealty.am/en/item/36429/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,2,2.8
4127,3984,62000.0,newly repaired,Davtashen,16,Davtashen 4 district,2,Yerevan,82.0,http://www.myrealty.am/en/item/34329/2-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,other,10,2.8
4147,3281,75000.0,good,Center,10,Kajaznuni St,3,Yerevan,95.0,http://www.myrealty.am/en/item/35853/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,2.8
1826,3632,67000.0,newly repaired,Avan,14,Tsarav Aghbyur St,2,Yerevan,72.0,http://www.myrealty.am/en/item/2856/apartment-for-sale-in-Yerevan,1,panel,10,2.8
868,4368,50000.0,newly repaired,Arabkir,16,V.Vagharshyan St,2,Yerevan,60.0,http://www.myrealty.am/en/item/36534/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,7,2.8
2690,4123,60000.0,newly repaired,Erebuni,9,Azatamartikner St,3,Yerevan,77.0,http://www.myrealty.am/en/item/22281/3-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,panel,2,2.8
2108,3767,80000.0,newly repaired,Center,4,Hanrapetutyan St,1,Yerevan,48.0,http://www.myrealty.am/en/item/36397/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,2.8
3251,1732,48000.0,good,Qanaqer-Zeytun,9,Lepsus St,2,Yerevan,68.0,http://www.myrealty.am/en/item/6340/apartment-for-sale-in-Yerevan,1,panel,2,2.8
4772,6141,69000.0,good,Center,10,Hin yerevantsi St,1,Yerevan,50.0,http://www.myrealty.am/en/item/30908/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,10,2.8
558,6069,170000.0,good,Center,4,Saryan St,3,Yerevan,110.0,http://www.myrealty.am/en/item/19593/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
1732,6411,210000.0,good,Center,6,Verin Antarayin,3,Yerevan,105.0,http://www.myrealty.am/en/item/37426/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,2,2.8
465,755,43000.0,newly repaired,Shengavit,9,Frunze St,3,Yerevan,72.0,http://www.myrealty.am/en/item/22600/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,1,2.8
1647,5207,85000.0,newly repaired,Center,21,Tsitsernakaberd Highway,2,Yerevan,65.0,http://www.myrealty.am/en/item/35242/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,10,3.0
2791,2019,37000.0,newly repaired,Achapnyak,16,16 District,3,Yerevan,81.0,http://www.myrealty.am/en/item/37881/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,16,2.8
295,730,37000.0,zero condition,Qanaqer-Zeytun,5,K. Ulnetsi St,2,Yerevan,70.0,http://www.myrealty.am/en/item/20245/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,2,stone,5,2.8
4572,909,34000.0,good,Malatia-Sebastia,9,Z.Andranik St,3,Yerevan,75.0,http://www.myrealty.am/en/item/35785/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,6,2.8
3361,336,155000.0,good,Center,4,Sayat Nova Ave,3,Yerevan,105.0,http://www.myrealty.am/en/item/31499/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
137,3578,69000.0,newly repaired,Center,4,Khorenatsi 2 alley,3,Yerevan,78.0,http://www.myrealty.am/en/item/36188/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
146,4928,100000.0,newly repaired,Center,9,Kajaznuni St,3,Yerevan,96.0,http://www.myrealty.am/en/item/143/apartment-for-sale-in-Yerevan,1,other,8,2.8
1004,1494,42000.0,zero condition,Arabkir,12,Komitas Ave,2,Yerevan,77.0,http://www.myrealty.am/en/item/13784/apartment-for-sale-in-Yerevan,1,panel,11,2.8
3974,860,180000.0,good,Center,5,Teryan St,3,Yerevan,120.0,http://www.myrealty.am/en/item/23223/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,4,2.8
3613,280,29000.0,newly repaired,Achapnyak,12,Shinararner St,1,Yerevan,35.0,http://www.myrealty.am/en/item/30830/1-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,monolit,2,2.8
3609,6746,69000.0,newly repaired,Center,12,Teryan St,2,Yerevan,42.0,http://www.myrealty.am/en/item/21987/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,7,2.8
3184,1184,39000.0,good,Malatia-Sebastia,9,A. Babajanyan St,3,Yerevan,76.0,http://www.myrealty.am/en/item/17171/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,2,2.8
1767,2988,79000.0,newly repaired,Center,5,Abovyan St,2,Yerevan,35.0,http://www.myrealty.am/en/item/31788/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,2.8
2145,1309,48000.0,good,Davtashen,9,Davtashen 1 district,3,Yerevan,74.0,http://www.myrealty.am/en/item/30098/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,8,2.8
4020,491,80000.0,zero condition,Center,17,Rostom St,3,Yerevan,108.0,http://www.myrealty.am/en/item/20877/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,14,3.0
3476,3652,67000.0,good,Arabkir,5,N. Zaryan St,3,Yerevan,86.0,http://www.myrealty.am/en/item/27759/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,3.0
3841,498,80000.0,newly repaired,Center,4,Paronyan St,3,Yerevan,73.0,http://www.myrealty.am/en/item/30674/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,3.2
4,760,81600.0,zero condition,Center,9,Ler. Kamsar St,3,Yerevan,107.0,http://www.myrealty.am/en/item/22722/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,9,3.0
2389,6809,35000.0,newly repaired,Nor Norq,10,Vaxtangov St,1,Yerevan,33.0,http://www.myrealty.am/en/item/34622/1-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,10,3.0
29,6234,40000.0,good,Arabkir,4,Arabkir 39 St,2,Yerevan,53.0,http://www.myrealty.am/en/item/32470/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
127,4562,70000.0,newly repaired,Center,16,E. Qochar St,3,Yerevan,78.0,http://www.myrealty.am/en/item/32863/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,2,2.8
426,3160,300000.0,newly repaired,Center,16,Aram St,4,Yerevan,136.0,http://www.myrealty.am/en/item/36102/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,7,3.0
2633,3783,210000.0,newly repaired,Center,5,Moskovyan St,3,Yerevan,80.0,http://www.myrealty.am/en/item/37270/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,2,3.2
4763,4031,60000.0,newly repaired,Arabkir,5,A. Khachatrian St,2,Yerevan,43.0,http://www.myrealty.am/en/item/30339/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,2.8
3196,6144,105000.0,newly repaired,Center,14,Argishti St,3,Yerevan,112.0,http://www.myrealty.am/en/item/33590/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,2,3.0
1850,1146,38000.0,newly repaired,Achapnyak,9,Nazarbekyan district,3,Yerevan,98.0,http://www.myrealty.am/en/item/36490/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,5,2.8
3448,2757,85000.0,good,Arabkir,4,Baghramyan av(Arabkir),2,Yerevan,85.0,http://www.myrealty.am/en/item/13891/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
2374,2942,95000.0,newly repaired,Center,5,Sayat Nova Ave,2,Yerevan,60.0,http://www.myrealty.am/en/item/14181/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,1,3.2
824,1281,33500.0,good,Nor Norq,9,Gayi Ave,2,Yerevan,59.0,http://www.myrealty.am/en/item/18298/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,2,2.8
3389,2968,65000.0,newly repaired,Center,10,Vardanants St,1,Yerevan,42.0,http://www.myrealty.am/en/item/22031/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,8,2.8
2339,6039,62000.0,newly repaired,Qanaqer-Zeytun,9,Rubinyants St,3,Yerevan,78.0,http://www.myrealty.am/en/item/15054/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,7,2.8
4565,5995,155000.0,newly repaired,Center,4,Tumanyan St,2,Yerevan,60.0,http://www.myrealty.am/en/item/28576/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
301,4334,57000.0,newly repaired,Davtashen,10,Davtashen 1 district,3,Yerevan,96.0,http://www.myrealty.am/en/item/32886/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,8,2.8
16,4826,110000.0,newly repaired,Center,14,Argishti St,4,Yerevan,112.0,http://www.myrealty.am/en/item/36301/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,8,3.0
4584,6209,39000.0,good,Nor Norq,5,Moldovakan St,2,Yerevan,58.0,http://www.myrealty.am/en/item/9665/apartment-for-sale-in-Yerevan,1,stone,5,2.8
683,4703,50000.0,good,Center,11,M.Khorenatsi St,3,Yerevan,73.0,http://www.myrealty.am/en/item/33676/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,11,2.8
2405,6096,42000.0,good,Arabkir,13,V.Vagharshyan St,2,Yerevan,67.0,http://www.myrealty.am/en/item/33098/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,7,2.8
2159,1144,38000.0,good,Nor Norq,9,H. Avetisyan St,3,Yerevan,79.0,http://www.myrealty.am/en/item/19326/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,4,2.8
694,1677,47000.0,good,Arabkir,4,Aghbyur Serob St,4,Yerevan,140.0,http://www.myrealty.am/en/item/32439/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
3967,3068,78900.0,good,Arabkir,13,Arabkir 19 St,3,Yerevan,91.0,http://www.myrealty.am/en/item/18928/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,9,2.8
35,1072,37000.0,zero condition,Center,9,Tigran Mets Ave,1,Yerevan,42.0,http://www.myrealty.am/en/item/36622/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,3,2.8
3043,2221,50000.0,newly repaired,Shengavit,3,Exbayrutyan St,3,Yerevan,113.0,http://www.myrealty.am/en/item/32577/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,1,2.8
1681,900,34000.0,good,Avan,9,Hovhannisyan distrct,1,Yerevan,54.0,http://www.myrealty.am/en/item/35641/1-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,other,8,2.8
3255,2523,110000.0,newly repaired,Center,10,Amiryan St,3,Yerevan,87.0,http://www.myrealty.am/en/item/16498/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,10,2.8
2044,6764,35000.0,good,Nor Norq,5,Nansen St,2,Yerevan,54.0,http://www.myrealty.am/en/item/25621/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,5,2.8
972,6563,120000.0,good,Center,5,Vardanants St,3,Yerevan,84.0,http://www.myrealty.am/en/item/21493/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,2.8
4594,380,65000.0,newly repaired,Achapnyak,5,Bashinjaxyan St,5,Yerevan,105.0,http://www.myrealty.am/en/item/33925/5-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,1,2.8
647,3214,75000.0,newly repaired,Nor Norq,9,Gayi Ave,3,Yerevan,80.0,http://www.myrealty.am/en/item/22299/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,5,2.8
2013,2055,77000.0,newly repaired,Center,5,Mashtots Ave,2,Yerevan,62.0,http://www.myrealty.am/en/item/20874/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,3.0
2987,6337,46000.0,newly repaired,Malatia-Sebastia,9,A. Babajanyan St,3,Yerevan,74.0,http://www.myrealty.am/en/item/24782/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,2,2.8
4474,5569,42000.0,zero condition,Nor Norq,12,Gayi Ave,2,Yerevan,64.0,http://www.myrealty.am/en/item/6252/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,other,8,2.8
799,6767,35000.0,newly repaired,Shengavit,5,Arshakunyats Ave,1,Yerevan,45.0,http://www.myrealty.am/en/item/25423/1-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,5,2.8
1992,3925,63000.0,good,Nor Norq,5,Norq 4 p,4,Yerevan,98.0,http://www.myrealty.am/en/item/28302/4-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,1,2.8
2718,4180,60000.0,newly repaired,Arabkir,16,V.Vagharshyan St,2,Yerevan,50.0,http://www.myrealty.am/en/item/7711/apartment-for-sale-in-Yerevan,1,panel,4,2.8
4116,1634,43500.0,newly repaired,Center,5,Kajaznuni St,1,Yerevan,40.0,http://www.myrealty.am/en/item/20266/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,4,2.8
2584,2653,90000.0,newly repaired,Arabkir,16,A. Avetisyan St,3,Yerevan,100.0,http://www.myrealty.am/en/item/38116/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,5,2.8
3987,5362,315000.0,newly repaired,Center,5,Tamanyan St,3,Yerevan,112.0,http://www.myrealty.am/en/item/27583/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
2589,6086,50000.0,good,Arabkir,5,Orbeli Yeghbayrner   St,1,Yerevan,45.0,http://www.myrealty.am/en/item/847/apartment-for-sale-in-Yerevan,1,stone,2,3.2
1738,6068,170000.0,newly repaired,Center,15,Aram St,3,Yerevan,100.0,http://www.myrealty.am/en/item/20155/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,6,3.0
34,4571,58000.0,good,Center,5,Mashtots Ave,2,Yerevan,40.0,http://www.myrealty.am/en/item/13970/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,2.8
673,6041,133000.0,newly repaired,Center,7,Moskovyan St,2,Yerevan,72.0,http://www.myrealty.am/en/item/32139/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,6,2.8
1121,447,67000.0,newly repaired,Arabkir,5,Mamikoniants St,3,Yerevan,85.0,http://www.myrealty.am/en/item/34989/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,3.0
3723,2370,93000.0,newly repaired,Arabkir,5,Kasyan St,3,Yerevan,80.0,http://www.myrealty.am/en/item/5775/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,2.8
2071,227,35500.0,good,Arabkir,5,Komitas Ave,1,Yerevan,35.0,http://www.myrealty.am/en/item/38215/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
3688,4493,98500.0,newly repaired,Arabkir,13,Adonts St,3,Yerevan,95.0,http://www.myrealty.am/en/item/33781/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,4,3.0
4323,959,43000.0,newly repaired,Nor Norq,5,Shopron 3 alley,3,Yerevan,78.0,http://www.myrealty.am/en/item/38119/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,1,2.8
4582,3899,82000.0,newly repaired,Center,4,Mashtots Ave,1,Yerevan,50.0,http://www.myrealty.am/en/item/31520/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
4489,1068,37500.0,good,Davtashen,14,Davtashen 4 district,2,Yerevan,50.0,http://www.myrealty.am/en/item/31763/2-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,9,2.8
3800,6709,200000.0,good,Center,6,Teryan St,1,Yerevan,107.0,http://www.myrealty.am/en/item/37384/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,2,2.8
775,4124,60000.0,newly repaired,Erebuni,5,Nor Aresh 11 St,3,Yerevan,76.0,http://www.myrealty.am/en/item/22271/3-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,stone,3,2.8
2427,6270,170000.0,newly repaired,Arabkir,14,Gyulbenkyan St,3,Yerevan,103.0,http://www.myrealty.am/en/item/10731/apartment-for-sale-in-Yerevan,1,monolit,2,2.8
4837,4306,57000.0,good,Achapnyak,4,Leningradyan St,3,Yerevan,80.0,http://www.myrealty.am/en/item/22368/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,2,2.8
